cell,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60
363,21,0,0,0,0,0,0,0,0,0,0,29,0,0,22,0,0,0,0,0,?,0,?,0,0,0,0,0,0,?,0,0,5,17,0,0,27,0,0,0,0,0,0,0,0,0,0,?,0,0,0,?,0,26,0,28,25,8,2,6
362,21,0,0,0,0,0,0,0,0,0,0,29,0,0,22,0,0,0,0,0,?,0,?,0,0,0,0,0,0,?,0,0,5,0,0,0,27,?,0,?,0,0,0,0,0,0,0,2,0,0,?,0,0,26,0,28,25,8,2,6
296,21,0,0,0,0,0,0,0,0,0,0,29,0,0,22,0,0,0,0,0,?,0,?,0,0,0,0,0,0,?,0,0,?,0,?,0,9,0,0,0,0,0,0,0,?,0,0,2,0,0,?,?,0,?,0,28,?,8,2,0
274,21,0,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,?,0,0,0,0,0,0,?,0,0,5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,?,0,0,?,28,25,8,2,0
391,21,?,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,?,0,0,0,0,0,0,?,0,0,5,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,28,25,8,2,0
390,21,?,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,?,0,0,0,0,0,0,?,0,0,?,0,0,0,11,0,0,0,0,0,0,?,0,?,0,2,?,0,0,0,0,0,?,28,25,8,2,0
309,21,0,0,0,0,0,0,11,0,0,0,2,0,0,22,0,18,0,0,0,?,0,0,0,0,12,0,0,0,15,0,?,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,28,16,8,2,0
367,21,0,0,0,0,0,0,11,0,0,?,2,0,0,22,0,18,0,0,0,?,0,0,0,0,12,0,0,0,15,?,0,0,0,0,0,9,0,0,0,?,0,0,?,0,0,0,9,0,0,0,0,0,0,0,28,?,2,2,0
366,21,0,0,0,0,0,0,11,0,0,?,2,0,0,22,0,18,0,0,0,?,0,0,0,0,12,0,0,0,15,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,28,16,?,2,0
356,21,0,0,0,0,0,0,11,0,0,?,2,0,0,22,0,18,0,0,0,?,0,0,0,0,12,0,0,0,15,0,0,?,0,0,0,9,0,0,0,0,0,?,0,0,0,?,9,0,0,0,0,0,0,0,28,16,2,2,0
315,21,0,0,0,0,0,24,11,0,0,0,2,0,0,22,0,18,0,0,0,?,0,0,0,0,12,0,0,0,15,18,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,?,9,0,0,0,?,0,0,0,28,16,8,2,0
314,21,0,0,0,0,0,24,11,0,0,0,2,0,0,28,0,18,0,0,0,?,0,0,0,0,12,0,0,0,15,0,0,0,0,0,0,9,0,?,?,?,?,0,0,0,0,?,9,?,0,0,0,0,0,0,28,16,8,2,0
224,21,0,0,0,0,0,0,11,0,8,0,2,0,0,22,0,18,0,0,0,?,0,0,0,0,12,0,0,0,15,0,0,?,0,0,0,11,?,0,0,?,7,0,0,0,0,?,9,0,0,0,0,?,0,0,28,16,8,2,0
393,21,0,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,12,0,25,0,15,0,4,0,0,0,0,20,0,?,?,0,0,0,0,0,0,0,9,0,0,0,?,?,0,0,28,29,8,2,0
392,21,0,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,12,0,25,0,15,0,4,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,28,29,8,2,0
368,21,0,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,12,0,25,0,15,0,4,0,0,0,0,?,0,0,0,0,0,0,0,0,?,0,9,0,?,0,0,0,0,0,28,29,8,2,0
325,21,0,0,0,0,0,13,0,0,0,4,2,0,0,22,0,0,0,0,0,?,0,0,0,0,12,0,25,0,15,0,4,0,0,?,0,?,?,?,?,0,0,?,0,0,0,?,9,0,0,0,0,0,0,0,28,29,8,2,0
324,21,0,0,0,0,?,0,0,0,0,4,2,0,0,22,0,0,0,0,0,?,0,0,0,0,12,0,25,0,15,0,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,?,9,0,?,0,0,0,0,0,28,?,8,2,0
283,21,0,20,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,12,0,0,0,15,0,0,0,0,0,0,9,0,0,?,0,0,0,0,0,18,0,9,0,0,0,0,?,0,0,28,16,?,?,0
411,21,0,20,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,12,0,0,0,15,0,?,?,0,0,0,9,0,0,?,0,0,0,0,0,18,0,9,0,28,0,0,0,0,0,28,16,8,2,0
410,21,0,20,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,12,0,0,0,15,0,0,0,0,0,0,9,0,0,0,?,0,0,0,0,18,0,9,0,?,0,?,0,0,0,28,16,8,2,0
405,21,0,20,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,12,0,0,0,15,0,0,0,0,8,0,9,0,0,0,0,0,0,0,?,18,0,9,0,0,0,?,0,0,?,28,16,?,2,0
404,21,0,20,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,12,0,0,0,15,0,0,?,0,8,0,9,0,0,0,?,0,0,0,?,18,0,?,0,0,0,0,0,0,?,28,16,8,2,0
400,21,0,20,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,12,0,0,0,15,0,0,?,0,8,0,9,0,0,0,0,0,0,0,0,?,0,9,0,0,0,0,0,0,0,28,16,8,2,0
261,21,0,0,0,0,0,3,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,12,0,0,0,15,0,0,0,0,1,0,9,0,0,0,0,0,?,?,0,0,0,9,0,0,0,0,0,0,0,?,?,8,2,?
331,21,0,0,0,0,0,3,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,12,0,0,0,15,0,0,0,0,1,0,9,0,0,0,?,?,0,0,0,0,0,9,0,0,0,0,0,?,0,?,16,8,?,0
359,21,0,0,0,0,0,3,0,0,0,0,2,0,0,22,3,0,0,0,0,?,0,0,0,0,12,0,0,0,15,0,0,0,0,1,0,9,0,0,0,?,0,0,0,0,0,0,9,0,0,?,0,0,0,0,28,16,8,2,0
333,21,4,0,0,0,0,3,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,12,0,0,0,15,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,?,28,16,8,2,?
343,21,0,0,0,0,0,3,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,12,0,?,0,15,0,0,0,0,1,0,9,0,0,0,0,?,0,0,0,25,0,9,0,0,0,0,0,0,0,28,16,8,2,0
342,21,0,0,0,0,0,3,0,0,0,0,2,0,0,22,0,0,0,0,0,23,0,0,0,0,12,0,0,0,15,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,9,?,0,0,0,?,0,0,28,16,?,2,?
178,21,0,0,0,0,0,0,0,0,0,0,2,0,0,22,24,0,0,0,0,?,0,0,0,0,12,0,0,0,15,0,0,0,0,30,?,9,0,0,0,0,0,0,0,0,0,?,9,0,0,0,0,24,0,0,28,16,8,2,0
383,21,0,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,0,0,0,0,?,?,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,?,16,8,2,11
385,21,0,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,0,0,0,0,?,0,0,0,0,0,?,9,0,0,0,0,0,0,?,0,0,0,5,0,?,0,0,0,0,?,?,16,8,2,11
384,21,0,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,0,0,0,0,?,0,0,0,0,0,0,9,?,10,0,0,0,0,?,0,?,0,?,0,0,0,0,0,0,0,28,16,8,2,11
389,21,0,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,?,0,0,0,0,0,0,?,0,?,0,0,0,0,9,?,0,0,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,28,16,8,2,11
388,21,0,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,?,0,0,0,0,0,0,?,0,13,0,0,?,?,9,0,0,0,0,0,0,0,0,0,0,9,0,0,?,0,0,0,0,28,16,8,2,11
336,21,0,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,?,0,0,0,0,0,0,?,?,?,0,0,?,0,9,0,0,0,0,0,0,0,0,0,0,9,0,0,?,?,0,0,0,28,16,8,2,11
222,21,0,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,?,0,0,0,0,0,0,0,0,10,0,?,24,0,0,?,9,0,17,0,0,?,0,0,0,0,0,?,0,0,0,0,0,0,0,28,16,?,2,11
212,21,0,0,28,0,0,0,0,0,0,0,2,0,0,22,0,0,13,0,0,?,0,0,0,0,0,0,0,0,?,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,25,0,?,16,8,2,11
