cell,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30
1277,?,1,1,0,11,0,13,6,0,8,0,?,2,0,2,3,12,1,16,0,5,17,4,29,5,?,5,2,?,8
1276,3,1,1,0,11,0,13,6,0,8,0,?,2,0,2,3,12,1,16,0,5,17,?,29,?,?,5,2,?,8
1682,3,1,1,0,11,0,13,6,0,?,0,?,2,0,2,3,12,1,?,0,5,17,4,0,5,?,5,2,?,8
1802,3,1,1,0,?,0,13,?,?,8,1,?,2,0,2,3,12,1,?,0,5,?,4,3,5,?,?,2,?,8
1927,?,1,0,1,11,2,?,?,3,8,1,?,2,0,?,0,12,1,?,0,0,17,4,21,?,1,11,2,0,8
1926,?,1,0,1,11,?,13,0,3,8,1,?,2,?,2,0,12,?,16,?,0,17,4,21,0,?,11,2,0,8
1849,?,1,0,1,?,2,13,0,2,8,1,?,2,0,2,0,12,1,16,0,0,17,4,21,0,0,11,2,0,?
1848,3,1,0,?,?,2,13,0,2,8,1,?,2,0,2,0,12,1,?,0,0,17,4,21,0,0,11,2,0,8
1876,3,1,0,1,11,2,13,0,?,8,1,?,?,0,2,0,12,1,16,0,0,17,4,21,0,16,?,2,0,8
1991,3,1,0,1,11,2,13,16,3,?,1,?,2,?,2,0,12,1,16,31,0,17,?,29,0,0,11,2,?,8
1990,3,1,0,1,11,2,13,16,3,8,1,?,2,0,?,0,12,?,16,31,0,17,?,29,0,0,11,2,?,8
1934,3,1,0,?,11,2,13,?,3,8,1,?,?,0,2,0,12,1,16,0,0,17,?,0,0,0,11,2,0,?
1717,3,1,1,0,11,0,13,?,3,8,0,?,2,0,2,10,12,?,16,0,5,17,4,0,?,0,0,2,0,8
1716,3,1,1,0,11,0,13,0,3,8,0,?,2,0,2,?,12,1,16,0,?,17,4,0,?,0,0,2,?,8
1913,3,1,1,?,11,0,13,0,3,8,0,?,2,?,2,0,12,1,16,?,5,17,4,0,?,0,0,?,0,?
1912,3,1,1,1,11,0,13,0,3,8,0,?,2,?,?,0,12,1,16,0,5,17,4,0,?,0,0,2,?,?
1628,3,1,1,0,11,?,13,0,3,8,0,?,?,0,2,0,12,1,16,?,0,17,4,0,?,0,0,2,0,8
1862,3,1,?,?,?,0,13,0,?,8,0,?,2,0,2,10,12,1,16,0,?,?,4,0,?,39,3,?,0,8
1447,3,0,1,0,11,?,?,0,1,7,1,?,2,0,2,0,12,1,2,18,20,?,4,0,0,0,4,2,0,8
1308,3,0,1,0,11,10,?,0,3,?,0,?,2,?,2,27,12,1,0,18,9,17,4,0,8,11,?,2,?,8
1613,?,1,1,1,11,10,?,0,?,?,0,?,2,0,?,2,12,1,?,18,0,17,?,0,?,11,0,2,?,?
1632,?,0,0,?,?,10,?,0,0,7,?,?,2,0,2,0,12,1,9,18,?,?,4,?,0,0,0,?,0,?
1591,3,0,0,?,11,10,?,0,0,7,1,?,?,25,2,6,?,1,10,18,0,17,4,16,0,?,0,2,36,8
1509,3,1,0,0,?,0,?,?,0,7,0,?,2,?,2,0,12,1,16,18,15,17,4,0,0,?,0,2,1,?
2005,3,0,1,0,?,15,?,?,0,?,0,?,?,0,2,0,12,1,?,18,15,17,4,0,30,?,0,2,34,8
1010,3,0,1,?,11,?,?,?,4,7,0,?,?,?,?,0,12,1,0,?,15,17,4,0,30,14,0,2,?,?
1304,3,4,0,0,11,?,?,?,0,7,1,?,2,0,2,0,12,1,0,?,?,17,4,?,0,0,15,2,1,8
1162,3,0,?,0,11,8,?,?,?,7,0,?,2,0,2,0,?,1,0,18,5,?,4,0,17,?,15,?,0,8
1370,3,0,0,0,11,8,?,?,0,?,0,?,2,18,2,?,12,1,19,18,?,17,4,?,?,0,15,2,0,8
1096,3,0,1,1,11,8,?,?,0,7,0,?,2,?,2,26,12,1,?,?,5,17,?,0,1,0,15,?,0,8
1336,3,?,?,0,11,8,?,?,0,7,0,?,2,14,2,26,12,1,0,18,5,17,4,?,0,0,15,2,0,8
